beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
78,e7ae74db-643d-4955-8d9b-4f07c6fcd1fc,[alex] is the grandfather of [malachi].  [juliana] is [alex]'s daughter.  [malachi] is a brother of [juliana].  [malachi] is a son of [beau]. ,"('beau', 'malachi')",,brother,"[""[malachi] is [beau]'s brother. ""]",[malachi] is a son of [beau].  [alex] is the grandfather of [malachi].  [juliana] is [alex]'s daughter.  [malachi] is a brother of [juliana]. ,"[{('beau', 'brother', 'malachi'): [('beau', 'father', 'alex'), ('alex', 'son', 'malachi')]}, {('beau', 'father', 'alex'): [('beau', 'son', 'malachi'), ('malachi', 'grandfather', 'alex')]}, {('alex', 'son', 'malachi'): [('alex', 'daughter', 'juliana'), ('juliana', 'brother', 'malachi')]}]",son-grandfather-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandfather', 'daughter', 'brother']","(0, 4)","beau:male,malachi:male,alex:male,juliana:female,malachi:male",,"{5: 0, 23: 1, 0: 2, 3: 3, 4: 4}",test
79,94f5c046-e8e2-4913-a17d-5ea45e25fc4a,[jasper] is [camden]'s uncle.  [malachi] is [charlie]'s son.  [camden] is a brother of [esther].  [esther] is a sister of [malachi]. ,"('charlie', 'jasper')",,brother,['[jasper] is a brother of [charlie]. '],[malachi] is [charlie]'s son.  [esther] is a sister of [malachi].  [camden] is a brother of [esther].  [jasper] is [camden]'s uncle. ,"[{('charlie', 'brother', 'jasper'): [('charlie', 'son', 'camden'), ('camden', 'uncle', 'jasper')]}, {('charlie', 'son', 'camden'): [('charlie', 'son', 'malachi'), ('malachi', 'brother', 'camden')]}, {('malachi', 'brother', 'camden'): [('malachi', 'sister', 'esther'), ('esther', 'brother', 'camden')]}]",son-sister-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'uncle']","(0, 4)","charlie:female,malachi:male,esther:female,camden:male,jasper:male",,"{6: 0, 9: 1, 10: 2, 7: 3, 11: 4}",test
80,4cd46b90-c5b7-4458-a35f-828302cfeec4,[ariel] is [camden]'s wife.  [malachi] is [beau]'s brother.  [camden] is the father of [alex].  [beau] is a son of [ariel]. ,"('alex', 'malachi')",,brother,['[alex] has a brother named [malachi]. '],[camden] is the father of [alex].  [ariel] is [camden]'s wife.  [beau] is a son of [ariel].  [malachi] is [beau]'s brother. ,"[{('alex', 'brother', 'malachi'): [('alex', 'father', 'camden'), ('camden', 'son', 'malachi')]}, {('camden', 'son', 'malachi'): [('camden', 'wife', 'ariel'), ('ariel', 'son', 'malachi')]}, {('ariel', 'son', 'malachi'): [('ariel', 'son', 'beau'), ('beau', 'brother', 'malachi')]}]",father-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'brother']","(0, 4)","alex:male,camden:male,ariel:female,beau:male,malachi:male",,"{19: 0, 4: 1, 16: 2, 20: 3, 17: 4}",test
81,69bf797b-7f4c-4ebf-b8ea-6a1d6b96dd73,[jasper] is the father of [esther].  [juliana] has a son called [alex].  [ariel] is a sister of [alex].  [juliana] is [jasper]'s wife. ,"('esther', 'ariel')",,sister,"[""[ariel] is [esther]'s sister. ""]",[jasper] is the father of [esther].  [juliana] is [jasper]'s wife.  [juliana] has a son called [alex].  [ariel] is a sister of [alex]. ,"[{('esther', 'sister', 'ariel'): [('esther', 'father', 'jasper'), ('jasper', 'daughter', 'ariel')]}, {('jasper', 'daughter', 'ariel'): [('jasper', 'son', 'alex'), ('alex', 'sister', 'ariel')]}, {('jasper', 'son', 'alex'): [('jasper', 'wife', 'juliana'), ('juliana', 'son', 'alex')]}]",father-wife-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'sister']","(0, 4)","esther:female,jasper:male,juliana:female,alex:male,ariel:female",,"{24: 0, 5: 1, 21: 2, 23: 3, 25: 4}",test
82,af4f07c3-b12d-4632-8afa-78c2939598bc,[alyssa] has a brother named [camden].  [alyssa] is [esther]'s mother.  [malachi] is a brother of [ariel].  [malachi] has a sister named [esther]. ,"('ariel', 'camden')",,uncle,"[""[camden] is [ariel]'s uncle. ""]",[malachi] is a brother of [ariel].  [malachi] has a sister named [esther].  [alyssa] is [esther]'s mother.  [alyssa] has a brother named [camden]. ,"[{('ariel', 'uncle', 'camden'): [('ariel', 'mother', 'alyssa'), ('alyssa', 'brother', 'camden')]}, {('ariel', 'mother', 'alyssa'): [('ariel', 'sister', 'esther'), ('esther', 'mother', 'alyssa')]}, {('ariel', 'sister', 'esther'): [('ariel', 'brother', 'malachi'), ('malachi', 'sister', 'esther')]}]",brother-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'brother']","(0, 4)","ariel:female,malachi:male,esther:female,alyssa:female,camden:male",,"{12: 0, 14: 1, 13: 2, 3: 3, 4: 4}",test
83,7313f663-e203-4ba4-ab98-a4b97170df38,[malachi] is [esther]'s uncle.  [alyssa] is a sister of [juliana].  [esther] is [jasper]'s daughter.  [juliana] is a daughter of [malachi]. ,"('jasper', 'alyssa')",,neice,['[alyssa] is the niece of [jasper]. '],[esther] is [jasper]'s daughter.  [malachi] is [esther]'s uncle.  [juliana] is a daughter of [malachi].  [alyssa] is a sister of [juliana]. ,"[{('jasper', 'neice', 'alyssa'): [('jasper', 'brother', 'malachi'), ('malachi', 'daughter', 'alyssa')]}, {('jasper', 'brother', 'malachi'): [('jasper', 'daughter', 'esther'), ('esther', 'uncle', 'malachi')]}, {('malachi', 'daughter', 'alyssa'): [('malachi', 'daughter', 'juliana'), ('juliana', 'sister', 'alyssa')]}]",daughter-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 4)","jasper:male,esther:female,malachi:male,juliana:female,alyssa:female",,"{11: 0, 12: 1, 5: 2, 24: 3, 25: 4}",test
84,0f8fd9f1-a437-45fb-842d-53f1e310f085,[charlie] is [beau]'s daughter.  [camden] is [charlie]'s son.  [alex] is [alex]'s brother.  [alex] is [camden]'s father. ,"('beau', 'alex')",,son,['[beau] has a son called [alex]. '],[charlie] is [beau]'s daughter.  [camden] is [charlie]'s son.  [alex] is [camden]'s father.  [alex] is [alex]'s brother. ,"[{('beau', 'son', 'alex'): [('beau', 'daughter', 'charlie'), ('charlie', 'brother', 'alex')]}, {('charlie', 'brother', 'alex'): [('charlie', 'son', 'camden'), ('camden', 'uncle', 'alex')]}, {('camden', 'uncle', 'alex'): [('camden', 'father', 'alex'), ('alex', 'brother', 'alex')]}]",daughter-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'father', 'brother']","(0, 4)","beau:male,charlie:female,camden:male,alex:male,alex:male",,"{0: 0, 16: 1, 19: 2, 4: 3, 2: 4}",test
85,1a6f96ed-7f32-48fb-850f-7b4e44fdda51,[camden] is the father of [jasper].  [jasper] is [alex]'s brother.  [alex] is [alyssa]'s son.  [camden] has a daughter called [juliana]. ,"('alyssa', 'juliana')",,daughter,"[""[juliana] is [alyssa]'s daughter. ""]",[alex] is [alyssa]'s son.  [jasper] is [alex]'s brother.  [camden] is the father of [jasper].  [camden] has a daughter called [juliana]. ,"[{('alyssa', 'daughter', 'juliana'): [('alyssa', 'son', 'jasper'), ('jasper', 'sister', 'juliana')]}, {('alyssa', 'son', 'jasper'): [('alyssa', 'son', 'alex'), ('alex', 'brother', 'jasper')]}, {('jasper', 'sister', 'juliana'): [('jasper', 'father', 'camden'), ('camden', 'daughter', 'juliana')]}]",son-brother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'daughter']","(0, 4)","alyssa:female,alex:male,jasper:male,camden:male,juliana:female",,"{1: 0, 11: 1, 2: 2, 0: 3, 3: 4}",test
86,f85c3ecc-0243-4fcf-8bd9-ebc7c3932f89,[alex] is [beau]'s son.  [juliana] is a daughter of [camden].  [juliana] has a sister named [esther].  [camden] is [alex]'s uncle. ,"('beau', 'esther')",,neice,['[esther] is the niece of [beau]. '],[alex] is [beau]'s son.  [camden] is [alex]'s uncle.  [juliana] is a daughter of [camden].  [juliana] has a sister named [esther]. ,"[{('beau', 'neice', 'esther'): [('beau', 'brother', 'camden'), ('camden', 'daughter', 'esther')]}, {('beau', 'brother', 'camden'): [('beau', 'son', 'alex'), ('alex', 'uncle', 'camden')]}, {('camden', 'daughter', 'esther'): [('camden', 'daughter', 'juliana'), ('juliana', 'sister', 'esther')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","beau:male,alex:male,camden:male,juliana:female,esther:female",,"{4: 0, 20: 1, 2: 2, 10: 3, 8: 4}",test
87,913e828f-0bee-414d-81dd-5b714c6bc946,[beau] is [juliana]'s son.  [alex] has a son called [alex].  [camden] is the uncle of [alex].  [juliana] is [camden]'s wife. ,"('alex', 'beau')",,nephew,['[beau] is the nephew of [alex]. '],[alex] has a son called [alex].  [camden] is the uncle of [alex].  [juliana] is [camden]'s wife.  [beau] is [juliana]'s son. ,"[{('alex', 'nephew', 'beau'): [('alex', 'brother', 'camden'), ('camden', 'son', 'beau')]}, {('camden', 'son', 'beau'): [('camden', 'wife', 'juliana'), ('juliana', 'son', 'beau')]}, {('alex', 'brother', 'camden'): [('alex', 'son', 'alex'), ('alex', 'uncle', 'camden')]}]",son-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'wife', 'son']","(0, 4)","alex:male,alex:male,camden:male,juliana:female,beau:male",,"{4: 0, 19: 1, 5: 2, 21: 3, 22: 4}",test
88,641992a9-fecd-4503-b652-3d704281c77e,[ariel] is the mother of [beau].  [ariel] has a son called [alex].  [ariel] is the mother of [jasper].  [beau] is a son of [ariel]. ,"('jasper', 'alex')",,brother,['[jasper] has a brother named [alex]. '],[ariel] is the mother of [jasper].  [beau] is a son of [ariel].  [ariel] is the mother of [beau].  [ariel] has a son called [alex]. ,"[{('jasper', 'brother', 'alex'): [('jasper', 'brother', 'beau'), ('beau', 'brother', 'alex')]}, {('beau', 'brother', 'alex'): [('beau', 'mother', 'ariel'), ('ariel', 'son', 'alex')]}, {('jasper', 'brother', 'beau'): [('jasper', 'mother', 'ariel'), ('ariel', 'son', 'beau')]}]",mother-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'son', 'mother', 'son']","(0, 3)","jasper:male,ariel:female,beau:male,alex:male",,"{20: 0, 16: 1, 18: 2, 17: 3}",test
89,a5ba9f93-18b2-48ac-87f4-334fb8f83dae,[charlie] has a son called [camden].  [malachi] is [camden]'s father.  [charlie] is [beau]'s mother.  [esther] is the mother of [malachi]. ,"('beau', 'esther')",,grandmother,"[""[esther] is [beau]'s grandmother. ""]",[charlie] is [beau]'s mother.  [charlie] has a son called [camden].  [malachi] is [camden]'s father.  [esther] is the mother of [malachi]. ,"[{('beau', 'grandmother', 'esther'): [('beau', 'father', 'malachi'), ('malachi', 'mother', 'esther')]}, {('beau', 'father', 'malachi'): [('beau', 'brother', 'camden'), ('camden', 'father', 'malachi')]}, {('beau', 'brother', 'camden'): [('beau', 'mother', 'charlie'), ('charlie', 'son', 'camden')]}]",mother-son-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'mother']","(0, 4)","beau:male,charlie:female,camden:male,malachi:male,esther:female",,"{18: 0, 16: 1, 20: 2, 4: 3, 1: 4}",test
90,c9236de3-fadb-433d-9728-d5d79e5ee304,[alyssa] has a brother named [malachi].  [charlie] is [esther]'s mother.  [esther] is a sister of [beau].  [beau] is a brother of [malachi]. ,"('alyssa', 'charlie')",,mother,"[""[charlie] is [alyssa]'s mother. ""]",[alyssa] has a brother named [malachi].  [beau] is a brother of [malachi].  [esther] is a sister of [beau].  [charlie] is [esther]'s mother. ,"[{('alyssa', 'mother', 'charlie'): [('alyssa', 'brother', 'malachi'), ('malachi', 'mother', 'charlie')]}, {('malachi', 'mother', 'charlie'): [('malachi', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}, {('beau', 'mother', 'charlie'): [('beau', 'sister', 'esther'), ('esther', 'mother', 'charlie')]}]",brother-brother-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'mother']","(0, 4)","alyssa:female,malachi:male,beau:male,esther:female,charlie:female",,"{12: 0, 14: 1, 15: 2, 13: 3, 3: 4}",test
91,a6107864-b1bf-44b7-92f2-979f52742739,[alyssa] has a daughter called [ariel].  [malachi] has a son called [camden].  [beau] has a wife who is [alyssa].  [camden] has a brother named [beau]. ,"('malachi', 'ariel')",,granddaughter,['[malachi] has a granddaughter who is [ariel]. '],[malachi] has a son called [camden].  [camden] has a brother named [beau].  [beau] has a wife who is [alyssa].  [alyssa] has a daughter called [ariel]. ,"[{('malachi', 'granddaughter', 'ariel'): [('malachi', 'son', 'beau'), ('beau', 'daughter', 'ariel')]}, {('malachi', 'son', 'beau'): [('malachi', 'son', 'camden'), ('camden', 'brother', 'beau')]}, {('beau', 'daughter', 'ariel'): [('beau', 'wife', 'alyssa'), ('alyssa', 'daughter', 'ariel')]}]",son-brother-wife-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'wife', 'daughter']","(0, 4)","malachi:male,camden:male,beau:male,alyssa:female,ariel:female",,"{0: 0, 4: 1, 5: 2, 21: 3, 25: 4}",test
92,c2922910-a289-4574-b7dd-973ee06fdf58,[jasper] is [esther]'s father.  [esther] is [alex]'s sister.  [alex] is [juliana]'s brother.  [jasper] has a sister named [charlie]. ,"('juliana', 'charlie')",,aunt,['[charlie] is the aunt of [juliana]. '],[alex] is [juliana]'s brother.  [esther] is [alex]'s sister.  [jasper] is [esther]'s father.  [jasper] has a sister named [charlie]. ,"[{('juliana', 'aunt', 'charlie'): [('juliana', 'father', 'jasper'), ('jasper', 'sister', 'charlie')]}, {('juliana', 'father', 'jasper'): [('juliana', 'brother', 'alex'), ('alex', 'father', 'jasper')]}, {('alex', 'father', 'jasper'): [('alex', 'sister', 'esther'), ('esther', 'father', 'jasper')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","juliana:female,alex:male,esther:female,jasper:male,charlie:female",,"{24: 0, 23: 1, 25: 2, 5: 3, 6: 4}",test
93,013c9da0-fdd7-4467-9931-02e953ee3ce4,[jasper] is a son of [camden].  [alex] has a sister named [ariel].  [camden] is [alyssa]'s brother.  [alex] is [jasper]'s brother. ,"('alyssa', 'ariel')",,neice,['[ariel] is the niece of [alyssa]. '],[camden] is [alyssa]'s brother.  [jasper] is a son of [camden].  [alex] is [jasper]'s brother.  [alex] has a sister named [ariel]. ,"[{('alyssa', 'neice', 'ariel'): [('alyssa', 'brother', 'camden'), ('camden', 'daughter', 'ariel')]}, {('camden', 'daughter', 'ariel'): [('camden', 'son', 'jasper'), ('jasper', 'sister', 'ariel')]}, {('jasper', 'sister', 'ariel'): [('jasper', 'brother', 'alex'), ('alex', 'sister', 'ariel')]}]",brother-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'brother', 'sister']","(0, 4)","alyssa:female,camden:male,jasper:male,alex:male,ariel:female",,"{16: 0, 2: 1, 7: 2, 9: 3, 8: 4}",test
94,e04cea9d-3f81-4399-badc-e04ce5c7e2c5,[ariel] is a sister of [alex].  [beau] has a brother named [camden].  [alex] is the father of [camden].  [alex] has a brother named [beau]. ,"('alex', 'ariel')",,aunt,['[ariel] is the aunt of [alex]. '],[alex] has a brother named [beau].  [beau] has a brother named [camden].  [alex] is the father of [camden].  [ariel] is a sister of [alex]. ,"[{('alex', 'aunt', 'ariel'): [('alex', 'father', 'alex'), ('alex', 'sister', 'ariel')]}, {('alex', 'father', 'alex'): [('alex', 'brother', 'beau'), ('beau', 'father', 'alex')]}, {('beau', 'father', 'alex'): [('beau', 'brother', 'camden'), ('camden', 'father', 'alex')]}]",brother-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'sister']","(0, 4)","alex:male,beau:male,camden:male,alex:male,ariel:female",,"{20: 0, 19: 1, 18: 2, 4: 3, 6: 4}",test
95,a907383b-e635-4293-861f-b0ea778620d9,[malachi] is [camden]'s brother.  [camden] is the father of [charlie].  [charlie] is a daughter of [esther].  [jasper] is a son of [malachi]. ,"('esther', 'jasper')",,nephew,"[""[jasper] is [esther]'s nephew. ""]",[charlie] is a daughter of [esther].  [camden] is the father of [charlie].  [malachi] is [camden]'s brother.  [jasper] is a son of [malachi]. ,"[{('esther', 'nephew', 'jasper'): [('esther', 'brother', 'malachi'), ('malachi', 'son', 'jasper')]}, {('esther', 'brother', 'malachi'): [('esther', 'daughter', 'charlie'), ('charlie', 'uncle', 'malachi')]}, {('charlie', 'uncle', 'malachi'): [('charlie', 'father', 'camden'), ('camden', 'brother', 'malachi')]}]",daughter-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'son']","(0, 4)","esther:female,charlie:female,camden:male,malachi:male,jasper:male",,"{21: 0, 25: 1, 5: 2, 2: 3, 7: 4}",test
96,e3a282e5-9e56-4b78-bcfc-690bb009aba6,[malachi] is the father of [alex].  [jasper] is [camden]'s brother.  [alex] is [alyssa]'s father.  [camden] is [malachi]'s son. ,"('alyssa', 'jasper')",,uncle,"[""[jasper] is [alyssa]'s uncle. ""]",[alex] is [alyssa]'s father.  [malachi] is the father of [alex].  [camden] is [malachi]'s son.  [jasper] is [camden]'s brother. ,"[{('alyssa', 'uncle', 'jasper'): [('alyssa', 'father', 'alex'), ('alex', 'brother', 'jasper')]}, {('alex', 'brother', 'jasper'): [('alex', 'father', 'malachi'), ('malachi', 'son', 'jasper')]}, {('malachi', 'son', 'jasper'): [('malachi', 'son', 'camden'), ('camden', 'brother', 'jasper')]}]",father-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'brother']","(0, 4)","alyssa:female,alex:male,malachi:male,camden:male,jasper:male",,"{8: 0, 2: 1, 0: 2, 5: 3, 4: 4}",test
97,869467f7-83b3-4f3b-9ef3-62b3a3336f5f,[charlie] has a brother named [jasper].  [alyssa] is the mother of [beau].  [beau] is [ariel]'s brother.  [ariel] is a sister of [jasper]. ,"('charlie', 'alyssa')",,mother,['[alyssa] is the mother of [charlie]. '],[charlie] has a brother named [jasper].  [ariel] is a sister of [jasper].  [beau] is [ariel]'s brother.  [alyssa] is the mother of [beau]. ,"[{('charlie', 'mother', 'alyssa'): [('charlie', 'brother', 'jasper'), ('jasper', 'mother', 'alyssa')]}, {('jasper', 'mother', 'alyssa'): [('jasper', 'sister', 'ariel'), ('ariel', 'mother', 'alyssa')]}, {('ariel', 'mother', 'alyssa'): [('ariel', 'brother', 'beau'), ('beau', 'mother', 'alyssa')]}]",brother-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'mother']","(0, 4)","charlie:female,jasper:male,ariel:female,beau:male,alyssa:female",,"{10: 0, 7: 1, 8: 2, 9: 3, 6: 4}",test
98,9659ea55-cd91-4ba3-b1ce-bd755f03666a,[malachi] is a son of [alex].  [charlie] has a brother named [alex].  [juliana] is a daughter of [jasper].  [charlie] is the mother of [juliana]. ,"('jasper', 'malachi')",,nephew,"[""[malachi] is [jasper]'s nephew. ""]",[juliana] is a daughter of [jasper].  [charlie] is the mother of [juliana].  [charlie] has a brother named [alex].  [malachi] is a son of [alex]. ,"[{('jasper', 'nephew', 'malachi'): [('jasper', 'brother', 'alex'), ('alex', 'son', 'malachi')]}, {('jasper', 'brother', 'alex'): [('jasper', 'daughter', 'juliana'), ('juliana', 'uncle', 'alex')]}, {('juliana', 'uncle', 'alex'): [('juliana', 'mother', 'charlie'), ('charlie', 'brother', 'alex')]}]",daughter-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'son']","(0, 4)","jasper:male,juliana:female,charlie:female,alex:male,malachi:male",,"{11: 0, 13: 1, 3: 2, 5: 3, 23: 4}",test
99,5585ba43-1cce-4c8b-953a-c1744b5b7aef,[alyssa] is a daughter of [malachi].  [ariel] is the mother of [alyssa].  [jasper] is the father of [ariel].  [malachi] is the father of [alex]. ,"('alex', 'jasper')",,grandfather,"[""[jasper] is [alex]'s grandfather. ""]",[malachi] is the father of [alex].  [alyssa] is a daughter of [malachi].  [ariel] is the mother of [alyssa].  [jasper] is the father of [ariel]. ,"[{('alex', 'grandfather', 'jasper'): [('alex', 'mother', 'ariel'), ('ariel', 'father', 'jasper')]}, {('alex', 'mother', 'ariel'): [('alex', 'sister', 'alyssa'), ('alyssa', 'mother', 'ariel')]}, {('alex', 'sister', 'alyssa'): [('alex', 'father', 'malachi'), ('malachi', 'daughter', 'alyssa')]}]",father-daughter-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'father']","(0, 4)","alex:male,malachi:male,alyssa:female,ariel:female,jasper:male",,"{14: 0, 11: 1, 12: 2, 3: 3, 0: 4}",test
100,972e6cc2-62f6-43ab-a445-746bdb810bc4,[camden] is a brother of [ariel].  [beau] is [alex]'s son.  [beau] has a sister named [ariel].  [ariel] is [camden]'s sister. ,"('alex', 'ariel')",,daughter,['[alex] has a daughter called [ariel]. '],[beau] is [alex]'s son.  [beau] has a sister named [ariel].  [camden] is a brother of [ariel].  [ariel] is [camden]'s sister. ,"[{('alex', 'daughter', 'ariel'): [('alex', 'son', 'camden'), ('camden', 'sister', 'ariel')]}, {('alex', 'son', 'camden'): [('alex', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('beau', 'brother', 'camden'): [('beau', 'sister', 'ariel'), ('ariel', 'brother', 'camden')]}]",son-sister-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['son', 'sister', 'brother', 'sister']","(0, 2)","alex:male,beau:male,ariel:female,camden:male",,"{5: 0, 23: 1, 25: 2, 22: 3}",test
