liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
84,0f8fd9f1-a437-45fb-842d-53f1e310f085,[ava] is [william]'s daughter.  [noah] is [ava]'s son.  [liam] is [oliver]'s brother.  [oliver] is [noah]'s father. ,"('william', 'liam')",,son,['[william] has a son called [liam]. '],[ava] is [william]'s daughter.  [noah] is [ava]'s son.  [oliver] is [noah]'s father.  [liam] is [oliver]'s brother. ,"[{('william', 'son', 'liam'): [('william', 'daughter', 'ava'), ('ava', 'brother', 'liam')]}, {('ava', 'brother', 'liam'): [('ava', 'son', 'noah'), ('noah', 'uncle', 'liam')]}, {('noah', 'uncle', 'liam'): [('noah', 'father', 'oliver'), ('oliver', 'brother', 'liam')]}]",daughter-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'father', 'brother']","(0, 4)","william:male,ava:female,noah:male,oliver:male,liam:male",,"{0: 0, 16: 1, 19: 2, 4: 3, 2: 4}",test
85,1a6f96ed-7f32-48fb-850f-7b4e44fdda51,[noah] is the father of [liam].  [liam] is [william]'s brother.  [william] is [emma]'s son.  [noah] has a daughter called [ava]. ,"('emma', 'ava')",,daughter,"[""[ava] is [emma]'s daughter. ""]",[william] is [emma]'s son.  [liam] is [william]'s brother.  [noah] is the father of [liam].  [noah] has a daughter called [ava]. ,"[{('emma', 'daughter', 'ava'): [('emma', 'son', 'liam'), ('liam', 'sister', 'ava')]}, {('emma', 'son', 'liam'): [('emma', 'son', 'william'), ('william', 'brother', 'liam')]}, {('liam', 'sister', 'ava'): [('liam', 'father', 'noah'), ('noah', 'daughter', 'ava')]}]",son-brother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'daughter']","(0, 4)","emma:female,william:male,liam:male,noah:male,ava:female",,"{1: 0, 11: 1, 2: 2, 0: 3, 3: 4}",test
86,f85c3ecc-0243-4fcf-8bd9-ebc7c3932f89,[oliver] is [james]'s son.  [isabella] is a daughter of [liam].  [isabella] has a sister named [sophia].  [liam] is [oliver]'s uncle. ,"('james', 'sophia')",,neice,['[sophia] is the niece of [james]. '],[oliver] is [james]'s son.  [liam] is [oliver]'s uncle.  [isabella] is a daughter of [liam].  [isabella] has a sister named [sophia]. ,"[{('james', 'neice', 'sophia'): [('james', 'brother', 'liam'), ('liam', 'daughter', 'sophia')]}, {('james', 'brother', 'liam'): [('james', 'son', 'oliver'), ('oliver', 'uncle', 'liam')]}, {('liam', 'daughter', 'sophia'): [('liam', 'daughter', 'isabella'), ('isabella', 'sister', 'sophia')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","james:male,oliver:male,liam:male,isabella:female,sophia:female",,"{4: 0, 20: 1, 2: 2, 10: 3, 8: 4}",test
87,913e828f-0bee-414d-81dd-5b714c6bc946,[james] is [emma]'s son.  [noah] has a son called [oliver].  [liam] is the uncle of [oliver].  [emma] is [liam]'s wife. ,"('noah', 'james')",,nephew,['[james] is the nephew of [noah]. '],[noah] has a son called [oliver].  [liam] is the uncle of [oliver].  [emma] is [liam]'s wife.  [james] is [emma]'s son. ,"[{('noah', 'nephew', 'james'): [('noah', 'brother', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'wife', 'emma'), ('emma', 'son', 'james')]}, {('noah', 'brother', 'liam'): [('noah', 'son', 'oliver'), ('oliver', 'uncle', 'liam')]}]",son-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'wife', 'son']","(0, 4)","noah:male,oliver:male,liam:male,emma:female,james:male",,"{4: 0, 19: 1, 5: 2, 21: 3, 22: 4}",test
88,641992a9-fecd-4503-b652-3d704281c77e,[sophia] is the mother of [james].  [sophia] has a son called [william].  [sophia] is the mother of [liam].  [james] is a son of [sophia]. ,"('liam', 'william')",,brother,['[liam] has a brother named [william]. '],[sophia] is the mother of [liam].  [james] is a son of [sophia].  [sophia] is the mother of [james].  [sophia] has a son called [william]. ,"[{('liam', 'brother', 'william'): [('liam', 'brother', 'james'), ('james', 'brother', 'william')]}, {('james', 'brother', 'william'): [('james', 'mother', 'sophia'), ('sophia', 'son', 'william')]}, {('liam', 'brother', 'james'): [('liam', 'mother', 'sophia'), ('sophia', 'son', 'james')]}]",mother-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'son', 'mother', 'son']","(0, 3)","liam:male,sophia:female,james:male,william:male",,"{20: 0, 16: 1, 18: 2, 17: 3}",test
89,a5ba9f93-18b2-48ac-87f4-334fb8f83dae,[isabella] has a son called [oliver].  [liam] is [oliver]'s father.  [isabella] is [james]'s mother.  [olivia] is the mother of [liam]. ,"('james', 'olivia')",,grandmother,"[""[olivia] is [james]'s grandmother. ""]",[isabella] is [james]'s mother.  [isabella] has a son called [oliver].  [liam] is [oliver]'s father.  [olivia] is the mother of [liam]. ,"[{('james', 'grandmother', 'olivia'): [('james', 'father', 'liam'), ('liam', 'mother', 'olivia')]}, {('james', 'father', 'liam'): [('james', 'brother', 'oliver'), ('oliver', 'father', 'liam')]}, {('james', 'brother', 'oliver'): [('james', 'mother', 'isabella'), ('isabella', 'son', 'oliver')]}]",mother-son-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'mother']","(0, 4)","james:male,isabella:female,oliver:male,liam:male,olivia:female",,"{18: 0, 16: 1, 20: 2, 4: 3, 1: 4}",test
90,c9236de3-fadb-433d-9728-d5d79e5ee304,[isabella] has a brother named [william].  [olivia] is [emma]'s mother.  [emma] is a sister of [james].  [james] is a brother of [william]. ,"('isabella', 'olivia')",,mother,"[""[olivia] is [isabella]'s mother. ""]",[isabella] has a brother named [william].  [james] is a brother of [william].  [emma] is a sister of [james].  [olivia] is [emma]'s mother. ,"[{('isabella', 'mother', 'olivia'): [('isabella', 'brother', 'william'), ('william', 'mother', 'olivia')]}, {('william', 'mother', 'olivia'): [('william', 'brother', 'james'), ('james', 'mother', 'olivia')]}, {('james', 'mother', 'olivia'): [('james', 'sister', 'emma'), ('emma', 'mother', 'olivia')]}]",brother-brother-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'mother']","(0, 4)","isabella:female,william:male,james:male,emma:female,olivia:female",,"{12: 0, 14: 1, 15: 2, 13: 3, 3: 4}",test
91,a6107864-b1bf-44b7-92f2-979f52742739,[ava] has a daughter called [emma].  [oliver] has a son called [noah].  [william] has a wife who is [ava].  [noah] has a brother named [william]. ,"('oliver', 'emma')",,granddaughter,['[oliver] has a granddaughter who is [emma]. '],[oliver] has a son called [noah].  [noah] has a brother named [william].  [william] has a wife who is [ava].  [ava] has a daughter called [emma]. ,"[{('oliver', 'granddaughter', 'emma'): [('oliver', 'son', 'william'), ('william', 'daughter', 'emma')]}, {('oliver', 'son', 'william'): [('oliver', 'son', 'noah'), ('noah', 'brother', 'william')]}, {('william', 'daughter', 'emma'): [('william', 'wife', 'ava'), ('ava', 'daughter', 'emma')]}]",son-brother-wife-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'wife', 'daughter']","(0, 4)","oliver:male,noah:male,william:male,ava:female,emma:female",,"{0: 0, 4: 1, 5: 2, 21: 3, 25: 4}",test
92,c2922910-a289-4574-b7dd-973ee06fdf58,[oliver] is [olivia]'s father.  [olivia] is [noah]'s sister.  [noah] is [emma]'s brother.  [oliver] has a sister named [isabella]. ,"('emma', 'isabella')",,aunt,['[isabella] is the aunt of [emma]. '],[noah] is [emma]'s brother.  [olivia] is [noah]'s sister.  [oliver] is [olivia]'s father.  [oliver] has a sister named [isabella]. ,"[{('emma', 'aunt', 'isabella'): [('emma', 'father', 'oliver'), ('oliver', 'sister', 'isabella')]}, {('emma', 'father', 'oliver'): [('emma', 'brother', 'noah'), ('noah', 'father', 'oliver')]}, {('noah', 'father', 'oliver'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'oliver')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","emma:female,noah:male,olivia:female,oliver:male,isabella:female",,"{24: 0, 23: 1, 25: 2, 5: 3, 6: 4}",test
93,013c9da0-fdd7-4467-9931-02e953ee3ce4,[liam] is a son of [noah].  [oliver] has a sister named [isabella].  [noah] is [olivia]'s brother.  [oliver] is [liam]'s brother. ,"('olivia', 'isabella')",,neice,['[isabella] is the niece of [olivia]. '],[noah] is [olivia]'s brother.  [liam] is a son of [noah].  [oliver] is [liam]'s brother.  [oliver] has a sister named [isabella]. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'brother', 'noah'), ('noah', 'daughter', 'isabella')]}, {('noah', 'daughter', 'isabella'): [('noah', 'son', 'liam'), ('liam', 'sister', 'isabella')]}, {('liam', 'sister', 'isabella'): [('liam', 'brother', 'oliver'), ('oliver', 'sister', 'isabella')]}]",brother-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'brother', 'sister']","(0, 4)","olivia:female,noah:male,liam:male,oliver:male,isabella:female",,"{16: 0, 2: 1, 7: 2, 9: 3, 8: 4}",test
94,e04cea9d-3f81-4399-badc-e04ce5c7e2c5,[emma] is a sister of [noah].  [oliver] has a brother named [james].  [noah] is the father of [james].  [liam] has a brother named [oliver]. ,"('liam', 'emma')",,aunt,['[emma] is the aunt of [liam]. '],[liam] has a brother named [oliver].  [oliver] has a brother named [james].  [noah] is the father of [james].  [emma] is a sister of [noah]. ,"[{('liam', 'aunt', 'emma'): [('liam', 'father', 'noah'), ('noah', 'sister', 'emma')]}, {('liam', 'father', 'noah'): [('liam', 'brother', 'oliver'), ('oliver', 'father', 'noah')]}, {('oliver', 'father', 'noah'): [('oliver', 'brother', 'james'), ('james', 'father', 'noah')]}]",brother-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'sister']","(0, 4)","liam:male,oliver:male,james:male,noah:male,emma:female",,"{20: 0, 19: 1, 18: 2, 4: 3, 6: 4}",test
95,a907383b-e635-4293-861f-b0ea778620d9,[noah] is [james]'s brother.  [james] is the father of [olivia].  [olivia] is a daughter of [sophia].  [liam] is a son of [noah]. ,"('sophia', 'liam')",,nephew,"[""[liam] is [sophia]'s nephew. ""]",[olivia] is a daughter of [sophia].  [james] is the father of [olivia].  [noah] is [james]'s brother.  [liam] is a son of [noah]. ,"[{('sophia', 'nephew', 'liam'): [('sophia', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('sophia', 'brother', 'noah'): [('sophia', 'daughter', 'olivia'), ('olivia', 'uncle', 'noah')]}, {('olivia', 'uncle', 'noah'): [('olivia', 'father', 'james'), ('james', 'brother', 'noah')]}]",daughter-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'son']","(0, 4)","sophia:female,olivia:female,james:male,noah:male,liam:male",,"{21: 0, 25: 1, 5: 2, 2: 3, 7: 4}",test
96,e3a282e5-9e56-4b78-bcfc-690bb009aba6,[liam] is the father of [james].  [noah] is [william]'s brother.  [james] is [olivia]'s father.  [william] is [liam]'s son. ,"('olivia', 'noah')",,uncle,"[""[noah] is [olivia]'s uncle. ""]",[james] is [olivia]'s father.  [liam] is the father of [james].  [william] is [liam]'s son.  [noah] is [william]'s brother. ,"[{('olivia', 'uncle', 'noah'): [('olivia', 'father', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'father', 'liam'), ('liam', 'son', 'noah')]}, {('liam', 'son', 'noah'): [('liam', 'son', 'william'), ('william', 'brother', 'noah')]}]",father-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'brother']","(0, 4)","olivia:female,james:male,liam:male,william:male,noah:male",,"{8: 0, 2: 1, 0: 2, 5: 3, 4: 4}",test
97,869467f7-83b3-4f3b-9ef3-62b3a3336f5f,[emma] has a brother named [liam].  [ava] is the mother of [james].  [james] is [sophia]'s brother.  [sophia] is a sister of [liam]. ,"('emma', 'ava')",,mother,['[ava] is the mother of [emma]. '],[emma] has a brother named [liam].  [sophia] is a sister of [liam].  [james] is [sophia]'s brother.  [ava] is the mother of [james]. ,"[{('emma', 'mother', 'ava'): [('emma', 'brother', 'liam'), ('liam', 'mother', 'ava')]}, {('liam', 'mother', 'ava'): [('liam', 'sister', 'sophia'), ('sophia', 'mother', 'ava')]}, {('sophia', 'mother', 'ava'): [('sophia', 'brother', 'james'), ('james', 'mother', 'ava')]}]",brother-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'mother']","(0, 4)","emma:female,liam:male,sophia:female,james:male,ava:female",,"{10: 0, 7: 1, 8: 2, 9: 3, 6: 4}",test
98,9659ea55-cd91-4ba3-b1ce-bd755f03666a,[james] is a son of [william].  [isabella] has a brother named [william].  [olivia] is a daughter of [oliver].  [isabella] is the mother of [olivia]. ,"('oliver', 'james')",,nephew,"[""[james] is [oliver]'s nephew. ""]",[olivia] is a daughter of [oliver].  [isabella] is the mother of [olivia].  [isabella] has a brother named [william].  [james] is a son of [william]. ,"[{('oliver', 'nephew', 'james'): [('oliver', 'brother', 'william'), ('william', 'son', 'james')]}, {('oliver', 'brother', 'william'): [('oliver', 'daughter', 'olivia'), ('olivia', 'uncle', 'william')]}, {('olivia', 'uncle', 'william'): [('olivia', 'mother', 'isabella'), ('isabella', 'brother', 'william')]}]",daughter-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'son']","(0, 4)","oliver:male,olivia:female,isabella:female,william:male,james:male",,"{11: 0, 13: 1, 3: 2, 5: 3, 23: 4}",test
99,5585ba43-1cce-4c8b-953a-c1744b5b7aef,[olivia] is a daughter of [liam].  [emma] is the mother of [olivia].  [noah] is the father of [emma].  [liam] is the father of [william]. ,"('william', 'noah')",,grandfather,"[""[noah] is [william]'s grandfather. ""]",[liam] is the father of [william].  [olivia] is a daughter of [liam].  [emma] is the mother of [olivia].  [noah] is the father of [emma]. ,"[{('william', 'grandfather', 'noah'): [('william', 'mother', 'emma'), ('emma', 'father', 'noah')]}, {('william', 'mother', 'emma'): [('william', 'sister', 'olivia'), ('olivia', 'mother', 'emma')]}, {('william', 'sister', 'olivia'): [('william', 'father', 'liam'), ('liam', 'daughter', 'olivia')]}]",father-daughter-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'father']","(0, 4)","william:male,liam:male,olivia:female,emma:female,noah:male",,"{14: 0, 11: 1, 12: 2, 3: 3, 0: 4}",test
100,972e6cc2-62f6-43ab-a445-746bdb810bc4,[liam] is a brother of [sophia].  [noah] is [james]'s son.  [noah] has a sister named [sophia].  [sophia] is [liam]'s sister. ,"('james', 'sophia')",,daughter,['[james] has a daughter called [sophia]. '],[noah] is [james]'s son.  [noah] has a sister named [sophia].  [liam] is a brother of [sophia].  [sophia] is [liam]'s sister. ,"[{('james', 'daughter', 'sophia'): [('james', 'son', 'liam'), ('liam', 'sister', 'sophia')]}, {('james', 'son', 'liam'): [('james', 'son', 'noah'), ('noah', 'brother', 'liam')]}, {('noah', 'brother', 'liam'): [('noah', 'sister', 'sophia'), ('sophia', 'brother', 'liam')]}]",son-sister-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['son', 'sister', 'brother', 'sister']","(0, 2)","james:male,noah:male,sophia:female,liam:male",,"{5: 0, 23: 1, 25: 2, 22: 3}",test
101,a1b523e3-0408-4583-b5e7-a830f2c80c39,[emma] is a daughter of [noah].  [isabella] is [sophia]'s daughter.  [noah] is the uncle of [isabella].  [liam] is a brother of [emma]. ,"('sophia', 'liam')",,nephew,['[liam] is the nephew of [sophia]. '],[isabella] is [sophia]'s daughter.  [noah] is the uncle of [isabella].  [emma] is a daughter of [noah].  [liam] is a brother of [emma]. ,"[{('sophia', 'nephew', 'liam'): [('sophia', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('noah', 'son', 'liam'): [('noah', 'daughter', 'emma'), ('emma', 'brother', 'liam')]}, {('sophia', 'brother', 'noah'): [('sophia', 'daughter', 'isabella'), ('isabella', 'uncle', 'noah')]}]",daughter-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'brother']","(0, 4)","sophia:female,isabella:female,noah:male,emma:female,liam:male",,"{6: 0, 10: 1, 5: 2, 24: 3, 22: 4}",test
102,1c5c6acf-d775-48a6-966e-8f82bffd333f,[noah] is [isabella]'s brother.  [sophia] has a sister named [isabella].  [noah] has a wife who is [ava].  [sophia] is a daughter of [olivia]. ,"('olivia', 'ava')",,daughter-in-law,['[ava] is the daughter-in-law of [olivia]. '],[sophia] is a daughter of [olivia].  [sophia] has a sister named [isabella].  [noah] is [isabella]'s brother.  [noah] has a wife who is [ava]. ,"[{('olivia', 'daughter-in-law', 'ava'): [('olivia', 'son', 'noah'), ('noah', 'wife', 'ava')]}, {('olivia', 'son', 'noah'): [('olivia', 'daughter', 'sophia'), ('sophia', 'brother', 'noah')]}, {('sophia', 'brother', 'noah'): [('sophia', 'sister', 'isabella'), ('isabella', 'brother', 'noah')]}]",daughter-sister-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'wife']","(0, 4)","olivia:female,sophia:female,isabella:female,noah:male,ava:female",,"{21: 0, 25: 1, 24: 2, 22: 3, 38: 4}",test
103,ddd7212d-ca3e-4206-bf63-52af11d7d45c,[william] is a son of [liam].  [liam] is the father of [william].  [william] is [james]'s brother.  [isabella] is [william]'s sister. ,"('james', 'isabella')",,sister,['[isabella] is a sister of [james]. '],[william] is [james]'s brother.  [liam] is the father of [william].  [william] is a son of [liam].  [isabella] is [william]'s sister. ,"[{('james', 'sister', 'isabella'): [('james', 'father', 'liam'), ('liam', 'daughter', 'isabella')]}, {('james', 'father', 'liam'): [('james', 'brother', 'william'), ('william', 'father', 'liam')]}, {('liam', 'daughter', 'isabella'): [('liam', 'son', 'william'), ('william', 'sister', 'isabella')]}]",brother-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'sister']","(0, 3)","james:male,william:male,liam:male,isabella:female",,"{9: 0, 7: 1, 2: 2, 10: 3}",test
104,79b12573-9a82-4f9b-8090-1d2ad2afa323,[william] has a daughter called [emma].  [liam] has a sister named [emma].  [emma] has a brother named [liam].  [ava] is a sister of [emma]. ,"('william', 'ava')",,daughter,['[ava] is a daughter of [william]. '],[william] has a daughter called [emma].  [emma] has a brother named [liam].  [liam] has a sister named [emma].  [ava] is a sister of [emma]. ,"[{('william', 'daughter', 'ava'): [('william', 'son', 'liam'), ('liam', 'sister', 'ava')]}, {('liam', 'sister', 'ava'): [('liam', 'sister', 'emma'), ('emma', 'sister', 'ava')]}, {('william', 'son', 'liam'): [('william', 'daughter', 'emma'), ('emma', 'brother', 'liam')]}]",daughter-brother-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['daughter', 'brother', 'sister', 'sister']","(0, 3)","william:male,emma:female,liam:male,ava:female",,"{11: 0, 13: 1, 15: 2, 12: 3}",test
105,55c617c7-0e41-4398-9778-92065f8ffa1b,[james] is a brother of [emma].  [liam] is [james]'s brother.  [noah] has a daughter called [emma].  [noah] is the father of [emma]. ,"('emma', 'liam')",,brother,['[liam] is a brother of [emma]. '],[noah] is the father of [emma].  [noah] has a daughter called [emma].  [james] is a brother of [emma].  [liam] is [james]'s brother. ,"[{('emma', 'brother', 'liam'): [('emma', 'father', 'noah'), ('noah', 'son', 'liam')]}, {('noah', 'son', 'liam'): [('noah', 'son', 'james'), ('james', 'brother', 'liam')]}, {('noah', 'son', 'james'): [('noah', 'daughter', 'emma'), ('emma', 'brother', 'james')]}]",father-daughter-brother-brother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'brother', 'brother']","(0, 3)","emma:female,noah:male,james:male,liam:male",,"{12: 0, 11: 1, 14: 2, 15: 3}",test
