liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
194,7dabfca7-30a3-4504-9c24-ffdbe2592ffb,[liam] is the grandfather of [william].  [william] is [ava]'s brother. ,"('ava', 'liam')",,grandfather,['[liam] is the grandfather of [ava]. '],[william] is [ava]'s brother.  [liam] is the grandfather of [william]. ,"[{('ava', 'grandfather', 'liam'): [('ava', 'brother', 'william'), ('william', 'grandfather', 'liam')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","ava:female,william:male,liam:male",,"{17: 0, 18: 1, 0: 2}",train
195,0e00ad9a-5766-45fa-b868-63b333c9958c,[william] is a son of [isabella].  [emma] has a sister named [isabella]. ,"('emma', 'william')",,nephew,['[william] is the nephew of [emma]. '],[emma] has a sister named [isabella].  [william] is a son of [isabella]. ,"[{('emma', 'nephew', 'william'): [('emma', 'sister', 'isabella'), ('isabella', 'son', 'william')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","emma:female,isabella:female,william:male",,"{21: 0, 4: 1, 19: 2}",train
196,22ca332c-651a-46cd-8b38-034311ce44e6,[isabella] is the grandmother of [james].  [liam] has a brother named [james]. ,"('liam', 'isabella')",,grandmother,"[""[isabella] is [liam]'s grandmother. ""]",[liam] has a brother named [james].  [isabella] is the grandmother of [james]. ,"[{('liam', 'grandmother', 'isabella'): [('liam', 'brother', 'james'), ('james', 'grandmother', 'isabella')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","liam:male,james:male,isabella:female",,"{13: 0, 12: 1, 1: 2}",train
197,768b1a36-a929-44eb-9220-cdea544163af,[ava] has a sister named [isabella].  [isabella] has a daughter called [emma]. ,"('ava', 'emma')",,neice,['[emma] is the niece of [ava]. '],[ava] has a sister named [isabella].  [isabella] has a daughter called [emma]. ,"[{('ava', 'neice', 'emma'): [('ava', 'sister', 'isabella'), ('isabella', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","ava:female,isabella:female,emma:female",,"{11: 0, 4: 1, 17: 2}",train
198,fb2d379e-3aab-4cfd-acec-786f4d71c14b,[olivia] is the mother of [emma].  [emma] is [james]'s sister. ,"('james', 'olivia')",,mother,"[""[olivia] is [james]'s mother. ""]",[emma] is [james]'s sister.  [olivia] is the mother of [emma]. ,"[{('james', 'mother', 'olivia'): [('james', 'sister', 'emma'), ('emma', 'mother', 'olivia')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","james:male,emma:female,olivia:female",,"{19: 0, 17: 1, 4: 2}",train
199,32ed6910-82a7-47a1-b6be-e2ab048d7c5f,[isabella] is a sister of [liam].  [liam] is [james]'s grandson. ,"('james', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [james]. '],[liam] is [james]'s grandson.  [isabella] is a sister of [liam]. ,"[{('james', 'granddaughter', 'isabella'): [('james', 'grandson', 'liam'), ('liam', 'sister', 'isabella')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","james:male,liam:male,isabella:female",,"{0: 0, 18: 1, 17: 2}",train
200,dcfe16f0-bb23-4b17-b2c3-ab1cfc40b0ca,[liam] is [william]'s grandfather.  [james] has a son called [william]. ,"('james', 'liam')",,father,['[liam] is the father of [james]. '],[james] has a son called [william].  [liam] is [william]'s grandfather. ,"[{('james', 'father', 'liam'): [('james', 'son', 'william'), ('william', 'grandfather', 'liam')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","james:male,william:male,liam:male",,"{16: 0, 20: 1, 0: 2}",train
201,55da8cec-e1c8-4df7-8eac-2ebb4f51663a,The husband of [emma] is [liam].  [liam] has a son called [noah]. ,"('emma', 'noah')",,son,"[""[noah] is [emma]'s son. ""]",The husband of [emma] is [liam].  [liam] has a son called [noah]. ,"[{('emma', 'son', 'noah'): [('emma', 'husband', 'liam'), ('liam', 'son', 'noah')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","emma:female,liam:male,noah:male",,"{11: 0, 3: 1, 15: 2}",train
202,688fdd32-fb16-481b-96f9-4c49db845ba5,[liam] is [olivia]'s father.  [james] has a wife who is [olivia]. ,"('james', 'liam')",,father-in-law,['[liam] is the father-in-law of [james]. '],[james] has a wife who is [olivia].  [liam] is [olivia]'s father. ,"[{('james', 'father-in-law', 'liam'): [('james', 'wife', 'olivia'), ('olivia', 'father', 'liam')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","james:male,olivia:female,liam:male",,"{38: 0, 22: 1, 5: 2}",train
203,491e496e-3274-45bb-89e8-fc2d0aa347af,[ava] is a sister of [olivia].  [emma] has a daughter called [olivia]. ,"('emma', 'ava')",,daughter,"[""[ava] is [emma]'s daughter. ""]",[emma] has a daughter called [olivia].  [ava] is a sister of [olivia]. ,"[{('emma', 'daughter', 'ava'): [('emma', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","emma:female,olivia:female,ava:female",,"{1: 0, 11: 1, 21: 2}",train
204,3d1c81af-2480-4c9e-86fc-273a08dcfa3a,[isabella] has a son called [liam].  [emma] has a sister named [isabella]. ,"('emma', 'liam')",,nephew,['[liam] is the nephew of [emma]. '],[emma] has a sister named [isabella].  [isabella] has a son called [liam]. ,"[{('emma', 'nephew', 'liam'): [('emma', 'sister', 'isabella'), ('isabella', 'son', 'liam')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","emma:female,isabella:female,liam:male",,"{4: 0, 11: 1, 12: 2}",train
205,c1e8d47f-41c6-4246-bf87-7fe83ed22777,[isabella] is [ava]'s sister.  [isabella] has a son called [william]. ,"('ava', 'william')",,nephew,['[william] is the nephew of [ava]. '],[isabella] is [ava]'s sister.  [isabella] has a son called [william]. ,"[{('ava', 'nephew', 'william'): [('ava', 'sister', 'isabella'), ('isabella', 'son', 'william')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","ava:female,isabella:female,william:male",,"{2: 0, 11: 1, 12: 2}",train
206,214c751e-78bf-41b6-8e93-62d3dec1a05a,[william] has a daughter called [emma].  [olivia] is the grandmother of [emma]. ,"('william', 'olivia')",,mother,['[olivia] is the mother of [william]. '],[william] has a daughter called [emma].  [olivia] is the grandmother of [emma]. ,"[{('william', 'mother', 'olivia'): [('william', 'daughter', 'emma'), ('emma', 'grandmother', 'olivia')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","william:male,emma:female,olivia:female",,"{5: 0, 25: 1, 1: 2}",train
207,f5c39e44-79b0-407e-b70c-5b530d45bd61,[james] is [liam]'s father.  [noah] is a brother of [james]. ,"('liam', 'noah')",,uncle,['[noah] is the uncle of [liam]. '],[james] is [liam]'s father.  [noah] is a brother of [james]. ,"[{('liam', 'uncle', 'noah'): [('liam', 'father', 'james'), ('james', 'brother', 'noah')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","liam:male,james:male,noah:male",,"{18: 0, 16: 1, 5: 2}",train
208,80ef1c99-068f-4e3d-b74e-6fe34e555ba6,[james] is [noah]'s brother.  [noah] is a son of [william]. ,"('william', 'james')",,son,"[""[james] is [william]'s son. ""]",[noah] is a son of [william].  [james] is [noah]'s brother. ,"[{('william', 'son', 'james'): [('william', 'son', 'noah'), ('noah', 'brother', 'james')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","william:male,noah:male,james:male",,"{0: 0, 16: 1, 5: 2}",train
209,1221a7ef-5aaf-4b9e-8ec1-8fb962d02d6c,[noah] is the husband of [ava].  [emma] is [noah]'s daughter. ,"('ava', 'emma')",,daughter,['[ava] has a daughter called [emma]. '],[noah] is the husband of [ava].  [emma] is [noah]'s daughter. ,"[{('ava', 'daughter', 'emma'): [('ava', 'husband', 'noah'), ('noah', 'daughter', 'emma')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","ava:female,noah:male,emma:female",,"{4: 0, 16: 1, 17: 2}",train
210,f0226d9a-b101-4813-8802-f0c67c016194,[liam] has a daughter called [isabella].  [liam] is [ava]'s brother. ,"('ava', 'isabella')",,neice,['[isabella] is the niece of [ava]. '],[liam] is [ava]'s brother.  [liam] has a daughter called [isabella]. ,"[{('ava', 'neice', 'isabella'): [('ava', 'brother', 'liam'), ('liam', 'daughter', 'isabella')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","ava:female,liam:male,isabella:female",,"{21: 0, 16: 1, 17: 2}",train
211,0f8c8cf4-7e90-4446-983e-f4325d0bd801,[james] is a brother of [ava].  [noah] is [james]'s son. ,"('ava', 'noah')",,nephew,"[""[noah] is [ava]'s nephew. ""]",[james] is a brother of [ava].  [noah] is [james]'s son. ,"[{('ava', 'nephew', 'noah'): [('ava', 'brother', 'james'), ('james', 'son', 'noah')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","ava:female,james:male,noah:male",,"{11: 0, 16: 1, 19: 2}",train
212,ef015f09-2536-44e7-97ce-a259923e76fb,[olivia] is a sister of [isabella].  [isabella] is [emma]'s granddaughter. ,"('emma', 'olivia')",,granddaughter,"[""[olivia] is [emma]'s granddaughter. ""]",[isabella] is [emma]'s granddaughter.  [olivia] is a sister of [isabella]. ,"[{('emma', 'granddaughter', 'olivia'): [('emma', 'granddaughter', 'isabella'), ('isabella', 'sister', 'olivia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","emma:female,isabella:female,olivia:female",,"{1: 0, 22: 1, 25: 2}",train
213,2e7084c9-b1b8-4d65-86cf-bb9ff4880fc1,[isabella] is [liam]'s wife.  [liam] is a son of [james]. ,"('james', 'isabella')",,daughter-in-law,['[james] has a daughter-in-law who is [isabella]. '],[liam] is a son of [james].  [isabella] is [liam]'s wife. ,"[{('james', 'daughter-in-law', 'isabella'): [('james', 'son', 'liam'), ('liam', 'wife', 'isabella')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","james:male,liam:male,isabella:female",,"{3: 0, 13: 1, 31: 2}",train
214,8034a52d-907a-46f4-b21a-953cfda935d7,[emma] is [james]'s wife.  [olivia] is [emma]'s mother. ,"('james', 'olivia')",,mother-in-law,"[""[olivia] is [james]'s mother-in-law. ""]",[emma] is [james]'s wife.  [olivia] is [emma]'s mother. ,"[{('james', 'mother-in-law', 'olivia'): [('james', 'wife', 'emma'), ('emma', 'mother', 'olivia')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","james:male,emma:female,olivia:female",,"{41: 0, 25: 1, 21: 2}",train
215,7b470ed2-d156-429d-abd4-3910260f1b97,[isabella] is [william]'s sister.  [william] is a brother of [noah]. ,"('noah', 'isabella')",,sister,['[noah] has a sister named [isabella]. '],[william] is a brother of [noah].  [isabella] is [william]'s sister. ,"[{('noah', 'sister', 'isabella'): [('noah', 'brother', 'william'), ('william', 'sister', 'isabella')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","noah:male,william:male,isabella:female",,"{18: 0, 20: 1, 17: 2}",train
216,19648a67-0f5c-49de-b63b-ab59e83548a3,[isabella] is [emma]'s aunt.  [olivia] has a daughter called [emma]. ,"('olivia', 'isabella')",,sister,['[olivia] has a sister named [isabella]. '],[olivia] has a daughter called [emma].  [isabella] is [emma]'s aunt. ,"[{('olivia', 'sister', 'isabella'): [('olivia', 'daughter', 'emma'), ('emma', 'aunt', 'isabella')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","olivia:female,emma:female,isabella:female",,"{21: 0, 25: 1, 4: 2}",train
217,9fd6e949-f198-4fa0-8129-85dccb436cd6,[isabella] is [emma]'s sister.  [emma] is the mother of [ava]. ,"('ava', 'isabella')",,aunt,"[""[isabella] is [ava]'s aunt. ""]",[emma] is the mother of [ava].  [isabella] is [emma]'s sister. ,"[{('ava', 'aunt', 'isabella'): [('ava', 'mother', 'emma'), ('emma', 'sister', 'isabella')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","ava:female,emma:female,isabella:female",,"{22: 0, 21: 1, 11: 2}",train
218,bb320d9e-3f9e-4857-a16f-118bf07601a1,[olivia] is the mother of [william].  [james] is a brother of [olivia]. ,"('william', 'james')",,uncle,"[""[james] is [william]'s uncle. ""]",[olivia] is the mother of [william].  [james] is a brother of [olivia]. ,"[{('william', 'uncle', 'james'): [('william', 'mother', 'olivia'), ('olivia', 'brother', 'james')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","william:male,olivia:female,james:male",,"{15: 0, 11: 1, 6: 2}",train
219,5c78491d-021d-435c-8056-5bc644b9679a,[ava] is the aunt of [liam].  [liam] is [noah]'s son. ,"('noah', 'ava')",,sister,['[ava] is a sister of [noah]. '],[liam] is [noah]'s son.  [ava] is the aunt of [liam]. ,"[{('noah', 'sister', 'ava'): [('noah', 'son', 'liam'), ('liam', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","noah:male,liam:male,ava:female",,"{6: 0, 10: 1, 21: 2}",train
220,12cea03e-1993-4415-b824-5241ad6e56dd,[ava] is the mother of [noah].  [james] has a brother named [noah]. ,"('james', 'ava')",,mother,"[""[ava] is [james]'s mother. ""]",[james] has a brother named [noah].  [ava] is the mother of [noah]. ,"[{('james', 'mother', 'ava'): [('james', 'brother', 'noah'), ('noah', 'mother', 'ava')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","james:male,noah:male,ava:female",,"{13: 0, 12: 1, 11: 2}",train
221,120b68b6-b86f-482f-8bd9-99336403c3f6,[noah] has a wife who is [olivia].  [james] is a son of [olivia]. ,"('noah', 'james')",,son,['[noah] has a son called [james]. '],[noah] has a wife who is [olivia].  [james] is a son of [olivia]. ,"[{('noah', 'son', 'james'): [('noah', 'wife', 'olivia'), ('olivia', 'son', 'james')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","noah:male,olivia:female,james:male",,"{3: 0, 11: 1, 13: 2}",train
222,b49d8d63-0a2d-481e-8d22-b50782d9dcd9,[james] is [noah]'s brother.  [william] is a brother of [james]. ,"('noah', 'william')",,brother,['[william] is a brother of [noah]. '],[james] is [noah]'s brother.  [william] is a brother of [james]. ,"[{('noah', 'brother', 'william'): [('noah', 'brother', 'james'), ('james', 'brother', 'william')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","noah:male,james:male,william:male",,"{7: 0, 10: 1, 9: 2}",train
223,f5a974fd-f0b9-438d-8336-dc19d9833955,[william] is the husband of [isabella].  [william] has a daughter called [olivia]. ,"('isabella', 'olivia')",,daughter,"[""[olivia] is [isabella]'s daughter. ""]",[william] is the husband of [isabella].  [william] has a daughter called [olivia]. ,"[{('isabella', 'daughter', 'olivia'): [('isabella', 'husband', 'william'), ('william', 'daughter', 'olivia')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","isabella:female,william:male,olivia:female",,"{21: 0, 5: 1, 22: 2}",train
224,56056af9-bb73-4eae-9c76-408ee95ac5e3,The husband of [isabella] is [james].  [william] is the father of [james]. ,"('isabella', 'william')",,father-in-law,"[""[william] is [isabella]'s father-in-law. ""]",The husband of [isabella] is [james].  [william] is the father of [james]. ,"[{('isabella', 'father-in-law', 'william'): [('isabella', 'husband', 'james'), ('james', 'father', 'william')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","isabella:female,james:male,william:male",,"{26: 0, 7: 1, 6: 2}",train
225,16a4a3cc-aecf-45b2-b36a-ba2a498d2573,[james] is the father of [liam].  [liam] is [noah]'s brother. ,"('noah', 'james')",,father,['[james] is the father of [noah]. '],[liam] is [noah]'s brother.  [james] is the father of [liam]. ,"[{('noah', 'father', 'james'): [('noah', 'brother', 'liam'), ('liam', 'father', 'james')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","noah:male,liam:male,james:male",,"{7: 0, 8: 1, 6: 2}",train
226,98213f21-734d-4e2a-a8c0-55091521cb39,[ava] is a daughter of [olivia].  [noah] has a sister named [olivia]. ,"('noah', 'ava')",,neice,"[""[ava] is [noah]'s niece. ""]",[noah] has a sister named [olivia].  [ava] is a daughter of [olivia]. ,"[{('noah', 'neice', 'ava'): [('noah', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","noah:male,olivia:female,ava:female",,"{6: 0, 21: 1, 25: 2}",train
227,3c7be192-81dc-46fe-9387-01352093b0e8,[liam] has a brother named [william].  [ava] is a sister of [william]. ,"('liam', 'ava')",,sister,"[""[ava] is [liam]'s sister. ""]",[liam] has a brother named [william].  [ava] is a sister of [william]. ,"[{('liam', 'sister', 'ava'): [('liam', 'brother', 'william'), ('william', 'sister', 'ava')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","liam:male,william:male,ava:female",,"{23: 0, 24: 1, 25: 2}",train
228,f09f0921-1a56-47b4-8f08-d8efabeaffd4,[olivia] is [emma]'s sister.  [william] is [olivia]'s brother. ,"('emma', 'william')",,brother,['[emma] has a brother named [william]. '],[olivia] is [emma]'s sister.  [william] is [olivia]'s brother. ,"[{('emma', 'brother', 'william'): [('emma', 'sister', 'olivia'), ('olivia', 'brother', 'william')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","emma:female,olivia:female,william:male",,"{22: 0, 25: 1, 23: 2}",train
229,924f5578-3df9-4412-8352-0aed65543da0,[emma] is a sister of [william].  [emma] has a sister named [ava]. ,"('william', 'ava')",,sister,['[william] has a sister named [ava]. '],[emma] is a sister of [william].  [emma] has a sister named [ava]. ,"[{('william', 'sister', 'ava'): [('william', 'sister', 'emma'), ('emma', 'sister', 'ava')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","william:male,emma:female,ava:female",,"{23: 0, 25: 1, 22: 2}",train
230,af415341-ba52-40bb-a196-6793dbc7dfc6,[james] is [noah]'s brother.  [william] is [james]'s brother. ,"('noah', 'william')",,brother,['[noah] has a brother named [william]. '],[james] is [noah]'s brother.  [william] is [james]'s brother. ,"[{('noah', 'brother', 'william'): [('noah', 'brother', 'james'), ('james', 'brother', 'william')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","noah:male,james:male,william:male",,"{12: 0, 15: 1, 13: 2}",train
231,fa167d55-1f97-479d-8621-ae3d25ddfefd,[olivia] is the grandmother of [liam].  [isabella] has a son called [liam]. ,"('isabella', 'olivia')",,mother,"[""[olivia] is [isabella]'s mother. ""]",[isabella] has a son called [liam].  [olivia] is the grandmother of [liam]. ,"[{('isabella', 'mother', 'olivia'): [('isabella', 'son', 'liam'), ('liam', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","isabella:female,liam:male,olivia:female",,"{4: 0, 20: 1, 1: 2}",train
232,0648d98e-c1e8-4b54-9d88-6a209e872fe2,[william] is [olivia]'s father.  [olivia] is a sister of [noah]. ,"('noah', 'william')",,father,"[""[william] is [noah]'s father. ""]",[olivia] is a sister of [noah].  [william] is [olivia]'s father. ,"[{('noah', 'father', 'william'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'william')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","noah:male,olivia:female,william:male",,"{23: 0, 22: 1, 5: 2}",train
