liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
358,568c796c-72cd-4d2c-a791-85af6250d83f,[william] is [emma]'s brother.  [isabella] has a sister named [emma].  [ava] is [william]'s daughter. ,"('isabella', 'ava')",,neice,"[""[ava] is [isabella]'s niece. ""]",[isabella] has a sister named [emma].  [william] is [emma]'s brother.  [ava] is [william]'s daughter. ,"[{('isabella', 'neice', 'ava'): [('isabella', 'brother', 'william'), ('william', 'daughter', 'ava')]}, {('isabella', 'brother', 'william'): [('isabella', 'sister', 'emma'), ('emma', 'brother', 'william')]}]",sister-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'daughter']","(0, 3)","isabella:female,emma:female,william:male,ava:female",,"{5: 0, 11: 1, 4: 2, 20: 3}",train
359,d5614bf8-e3ec-4192-b98c-a465ce580c3a,[isabella] is a sister of [olivia].  [isabella] has a brother named [william].  [william] has a son called [noah]. ,"('olivia', 'noah')",,nephew,"[""[noah] is [olivia]'s nephew. ""]",[isabella] is a sister of [olivia].  [isabella] has a brother named [william].  [william] has a son called [noah]. ,"[{('olivia', 'nephew', 'noah'): [('olivia', 'brother', 'william'), ('william', 'son', 'noah')]}, {('olivia', 'brother', 'william'): [('olivia', 'sister', 'isabella'), ('isabella', 'brother', 'william')]}]",sister-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'son']","(0, 3)","olivia:female,isabella:female,william:male,noah:male",,"{11: 0, 5: 1, 4: 2, 19: 3}",train
360,8f9c4493-aa86-43da-84ae-c9a5b5cffff9,[ava] has a brother named [noah].  [james] is the father of [emma].  [ava] is [james]'s sister. ,"('emma', 'noah')",,uncle,['[noah] is the uncle of [emma]. '],[james] is the father of [emma].  [ava] is [james]'s sister.  [ava] has a brother named [noah]. ,"[{('emma', 'uncle', 'noah'): [('emma', 'father', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'sister', 'ava'), ('ava', 'brother', 'noah')]}]",father-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'brother']","(0, 3)","emma:female,james:male,ava:female,noah:male",,"{25: 0, 21: 1, 2: 2, 4: 3}",train
361,cafbf7a3-a9ba-4857-93e8-93d4cadc4cd7,[william] is the husband of [ava].  [liam] is [william]'s son.  [liam] has a wife who is [olivia]. ,"('ava', 'olivia')",,daughter-in-law,['[olivia] is the daughter-in-law of [ava]. '],[william] is the husband of [ava].  [liam] is [william]'s son.  [liam] has a wife who is [olivia]. ,"[{('ava', 'daughter-in-law', 'olivia'): [('ava', 'son', 'liam'), ('liam', 'wife', 'olivia')]}, {('ava', 'son', 'liam'): [('ava', 'husband', 'william'), ('william', 'son', 'liam')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","ava:female,william:male,liam:male,olivia:female",,"{5: 0, 21: 1, 23: 2, 39: 3}",train
362,c96f73a9-86dc-4314-b757-a6d1fb1c1c5e,[william] is a brother of [emma].  [olivia] is the grandmother of [william].  [emma] is a sister of [isabolivia]. ,"('isabolivia', 'olivia')",,grandmother,"[""[olivia] is [isabolivia]'s grandmother. ""]",[emma] is a sister of [isabolivia].  [william] is a brother of [emma].  [olivia] is the grandmother of [william]. ,"[{('isabolivia', 'grandmother', 'olivia'): [('isabolivia', 'brother', 'william'), ('william', 'grandmother', 'olivia')]}, {('isabolivia', 'brother', 'william'): [('isabolivia', 'sister', 'emma'), ('emma', 'brother', 'william')]}]",sister-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandmother']","(0, 3)","isabolivia:female,emma:female,william:male,olivia:female",,"{20: 0, 18: 1, 17: 2, 1: 3}",train
363,192d4153-ecce-4922-aebb-49ae95170244,[william] is [ava]'s father.  [noah] is [liam]'s brother.  [william] has a son called [liam]. ,"('ava', 'noah')",,brother,['[noah] is a brother of [ava]. '],[william] is [ava]'s father.  [william] has a son called [liam].  [noah] is [liam]'s brother. ,"[{('ava', 'brother', 'noah'): [('ava', 'father', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","ava:female,william:male,liam:male,noah:male",,"{8: 0, 6: 1, 9: 2, 7: 3}",train
364,aa38e5e3-1875-4c00-85a1-dd029f405b6f,[emma] has a son called [william].  [olivia] is the aunt of [william].  [isabella] is a daughter of [olivia]. ,"('emma', 'isabella')",,neice,['[isabella] is the niece of [emma]. '],[emma] has a son called [william].  [olivia] is the aunt of [william].  [isabella] is a daughter of [olivia]. ,"[{('emma', 'neice', 'isabella'): [('emma', 'sister', 'olivia'), ('olivia', 'daughter', 'isabella')]}, {('emma', 'sister', 'olivia'): [('emma', 'son', 'william'), ('william', 'aunt', 'olivia')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","emma:female,william:male,olivia:female,isabella:female",,"{11: 0, 12: 1, 2: 2, 8: 3}",train
365,7d4485f3-dab0-4710-b1d3-4e1421eff0e3,[james] is a brother of [emma].  [emma] is the mother of [william].  [ava] is a sister of [james]. ,"('william', 'ava')",,aunt,"[""[ava] is [william]'s aunt. ""]",[emma] is the mother of [william].  [james] is a brother of [emma].  [ava] is a sister of [james]. ,"[{('william', 'aunt', 'ava'): [('william', 'mother', 'emma'), ('emma', 'sister', 'ava')]}, {('emma', 'sister', 'ava'): [('emma', 'brother', 'james'), ('james', 'sister', 'ava')]}]",mother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'sister']","(0, 3)","william:male,emma:female,james:male,ava:female",,"{24: 0, 5: 1, 3: 2, 16: 3}",train
366,fe2b19e7-b5e8-44f8-b025-cdbca839a654,[william] is [liam]'s father.  [james] is [william]'s son.  [liam] is [noah]'s grandson. ,"('noah', 'james')",,grandson,['[noah] has a grandson who is [james]. '],[liam] is [noah]'s grandson.  [william] is [liam]'s father.  [james] is [william]'s son. ,"[{('noah', 'grandson', 'james'): [('noah', 'grandson', 'liam'), ('liam', 'brother', 'james')]}, {('liam', 'brother', 'james'): [('liam', 'father', 'william'), ('william', 'son', 'james')]}]",grandson-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'son']","(0, 3)","noah:male,liam:male,william:male,james:male",,"{0: 0, 7: 1, 6: 2, 9: 3}",train
367,2725e6b8-609a-46f7-8869-8907ca202140,[noah] is [ava]'s son.  [liam] is the uncle of [olivia].  [olivia] is [noah]'s sister. ,"('ava', 'liam')",,brother,['[ava] has a brother named [liam]. '],[noah] is [ava]'s son.  [olivia] is [noah]'s sister.  [liam] is the uncle of [olivia]. ,"[{('ava', 'brother', 'liam'): [('ava', 'daughter', 'olivia'), ('olivia', 'uncle', 'liam')]}, {('ava', 'daughter', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'sister', 'olivia')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","ava:female,noah:male,olivia:female,liam:male",,"{5: 0, 24: 1, 22: 2, 6: 3}",train
368,6abefbee-ecfd-4f96-a0ed-24be02f63fb0,[william] is [ava]'s father.  [ava] is [liam]'s sister.  [william] has a brother named [noah]. ,"('liam', 'noah')",,uncle,"[""[noah] is [liam]'s uncle. ""]",[ava] is [liam]'s sister.  [william] is [ava]'s father.  [william] has a brother named [noah]. ,"[{('liam', 'uncle', 'noah'): [('liam', 'father', 'william'), ('william', 'brother', 'noah')]}, {('liam', 'father', 'william'): [('liam', 'sister', 'ava'), ('ava', 'father', 'william')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","liam:male,ava:female,william:male,noah:male",,"{17: 0, 20: 1, 4: 2, 3: 3}",train
369,71ca639c-3dc8-4d93-a22a-5cc412654a57,[ava] is [isabella]'s mother.  [ava] has a sister named [emma].  [olivia] is a sister of [emma]. ,"('isabella', 'olivia')",,aunt,"[""[olivia] is [isabella]'s aunt. ""]",[ava] is [isabella]'s mother.  [ava] has a sister named [emma].  [olivia] is a sister of [emma]. ,"[{('isabella', 'aunt', 'olivia'): [('isabella', 'mother', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'sister', 'emma'), ('emma', 'sister', 'olivia')]}]",mother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'sister']","(0, 3)","isabella:female,ava:female,emma:female,olivia:female",,"{22: 0, 5: 1, 11: 2, 2: 3}",train
370,72fe4562-7151-4ec4-b86c-ef8ec7b5bc85,[william] is the father of [emma].  [james] has a sister named [emma].  [liam] is [william]'s son. ,"('james', 'liam')",,brother,['[liam] is a brother of [james]. '],[james] has a sister named [emma].  [william] is the father of [emma].  [liam] is [william]'s son. ,"[{('james', 'brother', 'liam'): [('james', 'father', 'william'), ('william', 'son', 'liam')]}, {('james', 'father', 'william'): [('james', 'sister', 'emma'), ('emma', 'father', 'william')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","james:male,emma:female,william:male,liam:male",,"{24: 0, 25: 1, 21: 2, 23: 3}",train
371,1bef264f-8cba-43da-95a2-b9d27a5a94e7,[william] is [isabella]'s husband.  [william] has a grandson who is [james].  [james] has a brother named [liam]. ,"('isabella', 'liam')",,grandson,['[liam] is the grandson of [isabella]. '],[william] is [isabella]'s husband.  [william] has a grandson who is [james].  [james] has a brother named [liam]. ,"[{('isabella', 'grandson', 'liam'): [('isabella', 'grandson', 'james'), ('james', 'brother', 'liam')]}, {('isabella', 'grandson', 'james'): [('isabella', 'husband', 'william'), ('william', 'grandson', 'james')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","isabella:female,william:male,james:male,liam:male",,"{1: 0, 0: 1, 12: 2, 13: 3}",train
372,9412aae8-8408-4447-9d93-8e418ae2716c,[isabella] has a brother named [noah].  [emma] is [noah]'s sister.  [ava] has a daughter called [isabella]. ,"('ava', 'emma')",,daughter,['[emma] is a daughter of [ava]. '],[ava] has a daughter called [isabella].  [isabella] has a brother named [noah].  [emma] is [noah]'s sister. ,"[{('ava', 'daughter', 'emma'): [('ava', 'son', 'noah'), ('noah', 'sister', 'emma')]}, {('ava', 'son', 'noah'): [('ava', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","ava:female,isabella:female,noah:male,emma:female",,"{2: 0, 8: 1, 9: 2, 10: 3}",train
373,1bcfb052-6025-49ea-a6f9-dfb37adc2cd3,[olivia] has a brother named [noah].  [olivia] is [liam]'s wife.  [ava] is the mother of [noah]. ,"('liam', 'ava')",,mother-in-law,['[ava] is the mother-in-law of [liam]. '],[olivia] is [liam]'s wife.  [olivia] has a brother named [noah].  [ava] is the mother of [noah]. ,"[{('liam', 'mother-in-law', 'ava'): [('liam', 'wife', 'olivia'), ('olivia', 'mother', 'ava')]}, {('olivia', 'mother', 'ava'): [('olivia', 'brother', 'noah'), ('noah', 'mother', 'ava')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","liam:male,olivia:female,noah:male,ava:female",,"{29: 0, 10: 1, 7: 2, 2: 3}",train
374,60a24c99-99cb-43ac-9561-6d279d44b32e,[liam] has a brother named [william].  [noah] is [william]'s son.  [james] has a brother named [liam]. ,"('james', 'noah')",,nephew,['[noah] is the nephew of [james]. '],[james] has a brother named [liam].  [liam] has a brother named [william].  [noah] is [william]'s son. ,"[{('james', 'nephew', 'noah'): [('james', 'brother', 'william'), ('william', 'son', 'noah')]}, {('james', 'brother', 'william'): [('james', 'brother', 'liam'), ('liam', 'brother', 'william')]}]",brother-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'son']","(0, 3)","james:male,liam:male,william:male,noah:male",,"{3: 0, 21: 1, 4: 2, 19: 3}",train
375,b365d106-d58c-4d45-8de4-ff83b8d1de01,[noah] is a brother of [liam].  [james] is [william]'s brother.  [james] has a son called [liam]. ,"('william', 'noah')",,nephew,['[noah] is the nephew of [william]. '],[james] is [william]'s brother.  [james] has a son called [liam].  [noah] is a brother of [liam]. ,"[{('william', 'nephew', 'noah'): [('william', 'brother', 'james'), ('james', 'son', 'noah')]}, {('james', 'son', 'noah'): [('james', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","william:male,james:male,liam:male,noah:male",,"{6: 0, 3: 1, 13: 2, 12: 3}",train
376,3c8d68e9-6c07-4a12-b058-155223cdfc8a,[james] is [olivia]'s father.  [olivia] is [liam]'s sister.  [isabella] is [james]'s daughter. ,"('liam', 'isabella')",,sister,['[isabella] is a sister of [liam]. '],[olivia] is [liam]'s sister.  [james] is [olivia]'s father.  [isabella] is [james]'s daughter. ,"[{('liam', 'sister', 'isabella'): [('liam', 'father', 'james'), ('james', 'daughter', 'isabella')]}, {('liam', 'father', 'james'): [('liam', 'sister', 'olivia'), ('olivia', 'father', 'james')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","liam:male,olivia:female,james:male,isabella:female",,"{19: 0, 18: 1, 4: 2, 20: 3}",train
377,028ecf41-e6a1-46fa-a4c1-6c0152a64890,[liam] has a sister named [ava].  [emma] is [ava]'s sister.  [james] is [emma]'s father. ,"('liam', 'james')",,father,['[james] is the father of [liam]. '],[liam] has a sister named [ava].  [emma] is [ava]'s sister.  [james] is [emma]'s father. ,"[{('liam', 'father', 'james'): [('liam', 'sister', 'emma'), ('emma', 'father', 'james')]}, {('liam', 'sister', 'emma'): [('liam', 'sister', 'ava'), ('ava', 'sister', 'emma')]}]",sister-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'father']","(0, 3)","liam:male,ava:female,emma:female,james:male",,"{17: 0, 20: 1, 18: 2, 4: 3}",train
378,b6f5dd76-428e-4830-b18b-bf7a439bcdf6,[ava] has a sister named [emma].  [emma] has a brother named [james].  [ava] is [olivia]'s mother. ,"('olivia', 'james')",,uncle,"[""[james] is [olivia]'s uncle. ""]",[ava] is [olivia]'s mother.  [ava] has a sister named [emma].  [emma] has a brother named [james]. ,"[{('olivia', 'uncle', 'james'): [('olivia', 'mother', 'ava'), ('ava', 'brother', 'james')]}, {('ava', 'brother', 'james'): [('ava', 'sister', 'emma'), ('emma', 'brother', 'james')]}]",mother-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'brother']","(0, 3)","olivia:female,ava:female,emma:female,james:male",,"{18: 0, 16: 1, 5: 2, 3: 3}",train
379,cf9cc36c-5aef-4f67-bc79-149586676c1f,[ava] has a sister named [olivia].  [william] is a brother of [olivia].  [emma] is [william]'s sister. ,"('ava', 'emma')",,sister,['[emma] is a sister of [ava]. '],[ava] has a sister named [olivia].  [william] is a brother of [olivia].  [emma] is [william]'s sister. ,"[{('ava', 'sister', 'emma'): [('ava', 'sister', 'olivia'), ('olivia', 'sister', 'emma')]}, {('olivia', 'sister', 'emma'): [('olivia', 'brother', 'william'), ('william', 'sister', 'emma')]}]",sister-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'sister']","(0, 3)","ava:female,olivia:female,william:male,emma:female",,"{2: 0, 11: 1, 6: 2, 5: 3}",train
380,574063bf-b0a6-4ef8-ae1d-55f04370fd2e,[isabella] is the mother of [william].  [emma] is [isabella]'s daughter.  [noah] is [emma]'s father. ,"('william', 'noah')",,father,"[""[noah] is [william]'s father. ""]",[isabella] is the mother of [william].  [emma] is [isabella]'s daughter.  [noah] is [emma]'s father. ,"[{('william', 'father', 'noah'): [('william', 'sister', 'emma'), ('emma', 'father', 'noah')]}, {('william', 'sister', 'emma'): [('william', 'mother', 'isabella'), ('isabella', 'daughter', 'emma')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","william:male,isabella:female,emma:female,noah:male",,"{7: 0, 2: 1, 8: 2, 6: 3}",train
381,1f570993-5f55-4a7b-b48e-fef3fe93e32f,[olivia] is a daughter of [isabella].  [noah] is the uncle of [olivia].  [noah] has a daughter called [ava]. ,"('isabella', 'ava')",,neice,"[""[ava] is [isabella]'s niece. ""]",[olivia] is a daughter of [isabella].  [noah] is the uncle of [olivia].  [noah] has a daughter called [ava]. ,"[{('isabella', 'neice', 'ava'): [('isabella', 'brother', 'noah'), ('noah', 'daughter', 'ava')]}, {('isabella', 'brother', 'noah'): [('isabella', 'daughter', 'olivia'), ('olivia', 'uncle', 'noah')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","isabella:female,olivia:female,noah:male,ava:female",,"{5: 0, 22: 1, 4: 2, 18: 3}",train
382,2481ce81-0e9f-4728-9adc-40a8535b3e51,[emma] is a sister of [liam].  [liam] is a son of [ava].  [ava] is the mother of [olivia]. ,"('olivia', 'emma')",,sister,['[olivia] has a sister named [emma]. '],[ava] is the mother of [olivia].  [liam] is a son of [ava].  [emma] is a sister of [liam]. ,"[{('olivia', 'sister', 'emma'): [('olivia', 'brother', 'liam'), ('liam', 'sister', 'emma')]}, {('olivia', 'brother', 'liam'): [('olivia', 'mother', 'ava'), ('ava', 'son', 'liam')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","olivia:female,ava:female,liam:male,emma:female",,"{18: 0, 16: 1, 17: 2, 20: 3}",train
383,9eb631ee-c2c9-4a0f-b01f-1fcda137ba09,[liam] is [noah]'s father.  [ava] is [olivia]'s sister.  [olivia] is [liam]'s daughter. ,"('noah', 'ava')",,sister,['[noah] has a sister named [ava]. '],[liam] is [noah]'s father.  [olivia] is [liam]'s daughter.  [ava] is [olivia]'s sister. ,"[{('noah', 'sister', 'ava'): [('noah', 'sister', 'olivia'), ('olivia', 'sister', 'ava')]}, {('noah', 'sister', 'olivia'): [('noah', 'father', 'liam'), ('liam', 'daughter', 'olivia')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","noah:male,liam:male,olivia:female,ava:female",,"{23: 0, 21: 1, 22: 2, 25: 3}",train
384,0a69bc21-8094-4e65-b526-fdd64635b639,[liam] is a brother of [ava].  [isabella] has a sister named [ava].  [noah] is [liam]'s brother. ,"('isabella', 'noah')",,brother,['[isabella] has a brother named [noah]. '],[isabella] has a sister named [ava].  [liam] is a brother of [ava].  [noah] is [liam]'s brother. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'sister', 'ava'), ('ava', 'brother', 'noah')]}, {('ava', 'brother', 'noah'): [('ava', 'brother', 'liam'), ('liam', 'brother', 'noah')]}]",sister-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'brother']","(0, 3)","isabella:female,ava:female,liam:male,noah:male",,"{11: 0, 2: 1, 4: 2, 21: 3}",train
385,58b97e45-f8ba-4bba-88bc-2b9d8fb69ebb,[isabella] is a sister of [liam].  [james] is the father of [olivia].  [james] has a brother named [liam]. ,"('olivia', 'isabella')",,aunt,"[""[isabella] is [olivia]'s aunt. ""]",[james] is the father of [olivia].  [james] has a brother named [liam].  [isabella] is a sister of [liam]. ,"[{('olivia', 'aunt', 'isabella'): [('olivia', 'father', 'james'), ('james', 'sister', 'isabella')]}, {('james', 'sister', 'isabella'): [('james', 'brother', 'liam'), ('liam', 'sister', 'isabella')]}]",father-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'sister']","(0, 3)","olivia:female,james:male,liam:male,isabella:female",,"{14: 0, 3: 1, 21: 2, 2: 3}",train
